num_agents,success,completed,completion_rate,makespan,sum_of_costs,soc_lower_bound,suboptimality,collisions,steps_run,runtime_s,decision_ms_per_step,mean_integrity,proximity_margin,integrity_auc,steps_incoherent,mean_time_to_recoherence,max_time_to_recoherence,blast_radius,tier1_spatial,tier2_temporal,tier3_yield,max_pair_repeats,livelock_override_rate,gradient_agreement,mean_hops_remaining,algorithm,plan_time_s,replan_s,makespan_hops,soc_hops,map,seed,requested_agents,disturbed,protocol,agents_planned,replan_count
25,1,25,1.0,71,941,,,0,71,7.743,109.6014,1.0,0.9507,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.512,7.231,71.0,941.0,50_20_5_10_5_2,6,25,0,shared_pool,25.0,15.0
25,1,25,1.0,71,941,,,0,71,9.4127,133.1252,1.0,0.9507,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.8007,8.612,71.0,941.0,50_20_5_10_5_2,6,25,0,shared_pool,25.0,15.0
25,0,22,0.88,780,4238,1752.0,2.419,1,780,244.738,313.76,1.0,0.9538,744.0,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0586,0.6071,27.36,FLOWRRA,0.0,0.0,390.0,2119.0,50_20_5_10_5_2,7,25,0,shared_pool,,
25,1,25,1.0,78,901,,,0,78,0.5129,0.456,1.0,0.9359,73.0,0,0.0,0,0.0,,,,,,,,PP,0.5129,0.0,78.0,901.0,50_20_5_10_5_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,78,901,,,0,78,0.4983,0.4533,1.0,0.9744,76.0,0,0.0,0,0.0,,,,,,,,PIBT,0.4983,0.0,78.0,901.0,50_20_5_10_5_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,77,876,,,0,77,8.0863,105.4684,1.0,0.974,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.4926,7.5936,77.0,876.0,50_20_5_10_5_2,7,25,0,shared_pool,25.0,16.0
25,1,25,1.0,77,876,,,0,77,9.4547,123.2497,1.0,0.9351,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.7473,8.7074,77.0,876.0,50_20_5_10_5_2,7,25,0,shared_pool,25.0,16.0
25,0,24,0.96,780,3303,1798.0,1.837,0,780,284.318,364.504,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0364,0.5804,70.5,FLOWRRA,0.0,0.0,390.0,1651.5,50_20_5_10_5_2,8,25,0,shared_pool,,
25,1,25,1.0,70,924,,,0,70,0.5266,0.5046,1.0,1.0,70.0,0,0.0,0,0.0,,,,,,,,PP,0.5266,0.0,70.0,924.0,50_20_5_10_5_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,70,924,,,0,70,0.5115,0.5052,1.0,1.0,70.0,0,0.0,0,0.0,,,,,,,,PIBT,0.5115,0.0,70.0,924.0,50_20_5_10_5_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,69,899,,,0,69,7.1916,104.731,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.5082,6.6834,69.0,899.0,50_20_5_10_5_2,8,25,0,shared_pool,25.0,14.0
25,1,25,1.0,69,899,,,0,69,8.7759,127.7006,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.7297,8.0462,69.0,899.0,50_20_5_10_5_2,8,25,0,shared_pool,25.0,14.0
25,0,23,0.92,780,3703,1966.0,1.884,0,780,251.298,322.169,1.0,0.9885,771.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0096,0.5614,21.0,FLOWRRA,0.0,0.0,390.0,1851.5,50_20_5_10_5_2,9,25,0,shared_pool,,
25,1,25,1.0,88,1008,,,0,88,0.5226,0.4565,1.0,1.0,88.0,0,0.0,0,0.0,,,,,,,,PP,0.5226,0.0,88.0,1008.0,50_20_5_10_5_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,88,1008,,,0,88,0.5094,0.4534,1.0,1.0,88.0,0,0.0,0,0.0,,,,,,,,PIBT,0.5094,0.0,88.0,1008.0,50_20_5_10_5_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,87,983,,,0,87,9.1983,106.1858,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.5013,8.697,87.0,983.0,50_20_5_10_5_2,9,25,0,shared_pool,25.0,18.0
25,1,25,1.0,87,983,,,0,87,10.9501,126.3277,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.7605,10.1896,87.0,983.0,50_20_5_10_5_2,9,25,0,shared_pool,25.0,18.0
25,0,22,0.88,780,4306,1438.0,2.994,0,780,138.159,177.12,1.0,0.9904,772.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0653,0.7589,20.69,FLOWRRA,0.0,0.0,390.0,2153.0,50_5_5_10_5_10,0,25,0,shared_pool,,
25,1,25,1.0,64,744,,,0,64,0.1527,0.4153,1.0,1.0,64.0,0,0.0,0,0.0,,,,,,,,PP,0.1527,0.0,64.0,744.0,50_5_5_10_5_10,0,25,0,shared_pool,25.0,
25,1,25,1.0,64,744,,,0,64,0.1463,0.4143,1.0,1.0,64.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1463,0.0,64.0,744.0,50_5_5_10_5_10,0,25,0,shared_pool,25.0,
25,1,25,1.0,63,719,,,0,63,1.8049,29.0631,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1401,1.6648,63.0,719.0,50_5_5_10_5_10,0,25,0,shared_pool,25.0,13.0
25,1,25,1.0,63,719,,,0,63,2.6896,43.1134,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3773,2.3122,63.0,719.0,50_5_5_10_5_10,0,25,0,shared_pool,25.0,13.0
25,0,23,0.92,780,3337,1248.0,2.674,1,780,155.828,199.773,1.0,0.9436,736.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0403,0.7755,3.42,FLOWRRA,0.0,0.0,390.0,1668.5,50_5_5_10_5_10,1,25,0,shared_pool,,
25,1,25,1.0,83,655,,,0,83,0.1633,0.3178,1.0,0.9337,77.5,0,0.0,0,0.0,,,,,,,,PP,0.1633,0.0,83.0,655.0,50_5_5_10_5_10,1,25,0,shared_pool,25.0,
25,1,25,1.0,83,649,,,0,83,0.147,0.3183,1.0,0.9458,78.5,0,0.0,0,0.0,,,,,,,,PIBT,0.147,0.0,83.0,649.0,50_5_5_10_5_10,1,25,0,shared_pool,25.0,
25,1,25,1.0,82,624,,,0,82,2.4253,29.8903,1.0,0.9878,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1457,2.2796,82.0,624.0,50_5_5_10_5_10,1,25,0,shared_pool,25.0,17.0
25,1,25,1.0,82,624,,,0,82,3.3041,40.6126,1.0,0.9878,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.406,2.8981,82.0,624.0,50_5_5_10_5_10,1,25,0,shared_pool,25.0,17.0
25,0,23,0.92,780,3123,1026.0,3.044,1,780,165.558,212.247,1.0,0.9436,736.0,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0445,0.6603,4.27,FLOWRRA,0.0,0.0,390.0,1561.5,50_5_5_10_5_10,2,25,0,shared_pool,,
25,1,25,1.0,51,538,,,0,51,0.1535,0.3793,1.0,1.0,51.0,0,0.0,0,0.0,,,,,,,,PP,0.1535,0.0,51.0,538.0,50_5_5_10_5_10,2,25,0,shared_pool,25.0,
25,1,25,1.0,51,538,,,0,51,0.1456,0.3766,1.0,1.0,51.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1456,0.0,51.0,538.0,50_5_5_10_5_10,2,25,0,shared_pool,25.0,
25,1,25,1.0,50,513,,,0,50,1.3915,28.2006,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1409,1.2506,50.0,513.0,50_5_5_10_5_10,2,25,0,shared_pool,25.0,10.0
25,1,25,1.0,50,513,,,0,50,1.8638,37.6521,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.332,1.5318,50.0,513.0,50_5_5_10_5_10,2,25,0,shared_pool,25.0,10.0
25,0,23,0.92,780,3064,1194.0,2.566,0,780,146.16,187.378,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0178,0.5408,11.35,FLOWRRA,0.0,0.0,390.0,1532.0,50_5_5_10_5_10,3,25,0,shared_pool,,
25,1,25,1.0,80,710,,,0,80,0.467,0.3113,1.0,0.7625,61.0,0,0.0,0,0.0,,,,,,,,PP,0.467,0.0,80.0,710.0,50_5_5_10_5_10,3,25,0,shared_pool,25.0,
25,1,25,1.0,80,622,,,0,80,0.1835,0.295,1.0,0.6312,50.5,0,0.0,0,0.0,,,,,,,,PIBT,0.1835,0.0,80.0,622.0,50_5_5_10_5_10,3,25,0,shared_pool,25.0,
25,1,25,1.0,79,597,,,0,79,2.2724,29.0379,1.0,0.9747,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1453,2.1271,79.0,597.0,50_5_5_10_5_10,3,25,0,shared_pool,25.0,16.0
25,1,25,1.0,79,597,,,0,79,2.9574,37.7168,1.0,0.9747,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.2716,2.6858,79.0,597.0,50_5_5_10_5_10,3,25,0,shared_pool,25.0,16.0
25,0,21,0.84,780,4347,1086.0,4.003,0,780,151.135,193.756,1.0,0.9801,764.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0697,0.8088,16.0,FLOWRRA,0.0,0.0,390.0,2173.5,50_5_5_10_5_10,4,25,0,shared_pool,,
25,1,25,1.0,48,568,,,0,48,0.1536,0.4536,1.0,0.9688,46.5,0,0.0,0,0.0,,,,,,,,PP,0.1536,0.0,48.0,568.0,50_5_5_10_5_10,4,25,0,shared_pool,25.0,
25,1,25,1.0,48,568,,,0,48,0.1426,0.4516,1.0,0.9583,46.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1426,0.0,48.0,568.0,50_5_5_10_5_10,4,25,0,shared_pool,25.0,
25,1,25,1.0,47,543,,,0,47,1.4153,30.5605,1.0,0.9574,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1417,1.2737,47.0,543.0,50_5_5_10_5_10,4,25,0,shared_pool,25.0,10.0
25,1,25,1.0,47,543,,,0,47,2.1459,46.1121,1.0,0.9681,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3277,1.8182,47.0,543.0,50_5_5_10_5_10,4,25,0,shared_pool,25.0,10.0
25,0,24,0.96,780,2012,838.0,2.401,0,780,169.005,216.666,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0162,0.585,0.7,FLOWRRA,0.0,0.0,390.0,1006.0,50_5_5_10_5_10,5,25,0,shared_pool,,
25,1,25,1.0,40,444,,,0,40,0.1562,0.4044,1.0,1.0,40.0,0,0.0,0,0.0,,,,,,,,PP,0.1562,0.0,40.0,444.0,50_5_5_10_5_10,5,25,0,shared_pool,25.0,
25,1,25,1.0,40,444,,,0,40,0.143,0.4044,1.0,1.0,40.0,0,0.0,0,0.0,,,,,,,,PIBT,0.143,0.0,40.0,444.0,50_5_5_10_5_10,5,25,0,shared_pool,25.0,
25,1,25,1.0,39,419,,,0,39,1.1215,29.1495,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1418,0.9797,39.0,419.0,50_5_5_10_5_10,5,25,0,shared_pool,25.0,8.0
25,1,25,1.0,39,419,,,0,39,1.5749,40.7774,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3261,1.2488,39.0,419.0,50_5_5_10_5_10,5,25,0,shared_pool,25.0,8.0
25,1,25,1.0,211,1794,1120.0,1.602,0,211,42.539,201.601,1.0,1.0,211.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0396,0.7447,0.0,FLOWRRA,0.0,0.0,105.5,897.0,50_5_5_10_5_10,6,25,0,shared_pool,,
25,1,25,1.0,61,585,,,0,61,0.152,0.3557,1.0,1.0,61.0,0,0.0,0,0.0,,,,,,,,PP,0.152,0.0,61.0,585.0,50_5_5_10_5_10,6,25,0,shared_pool,25.0,
25,1,25,1.0,61,585,,,0,61,0.1466,0.356,1.0,1.0,61.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1466,0.0,61.0,585.0,50_5_5_10_5_10,6,25,0,shared_pool,25.0,
25,1,25,1.0,60,560,,,0,60,1.6959,28.617,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.144,1.5519,60.0,560.0,50_5_5_10_5_10,6,25,0,shared_pool,25.0,12.0
25,1,25,1.0,60,560,,,0,60,2.2646,38.0997,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3422,1.9224,60.0,560.0,50_5_5_10_5_10,6,25,0,shared_pool,25.0,12.0
25,1,25,1.0,216,1655,1072.0,1.544,0,216,41.554,192.373,1.0,0.9167,198.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0287,0.8079,0.0,FLOWRRA,0.0,0.0,108.0,827.5,50_5_5_10_5_10,7,25,0,shared_pool,,
25,1,25,1.0,69,561,,,0,69,0.1498,0.31,1.0,1.0,69.0,0,0.0,0,0.0,,,,,,,,PP,0.1498,0.0,69.0,561.0,50_5_5_10_5_10,7,25,0,shared_pool,25.0,
25,1,25,1.0,69,561,,,0,69,0.1438,0.3113,1.0,1.0,69.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1438,0.0,69.0,561.0,50_5_5_10_5_10,7,25,0,shared_pool,25.0,
25,1,25,1.0,68,536,,,0,68,1.9583,29.1115,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1457,1.8126,68.0,536.0,50_5_5_10_5_10,7,25,0,shared_pool,25.0,14.0
25,1,25,1.0,68,536,,,0,68,2.4671,36.5951,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.2918,2.1753,68.0,536.0,50_5_5_10_5_10,7,25,0,shared_pool,25.0,14.0
25,0,24,0.96,780,2310,994.0,2.324,0,780,166.095,212.936,1.0,0.9994,779.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0222,0.5182,27.49,FLOWRRA,0.0,0.0,390.0,1155.0,50_5_5_10_5_10,8,25,0,shared_pool,,
25,1,25,1.0,41,522,,,0,41,0.1529,0.4869,1.0,1.0,41.0,0,0.0,0,0.0,,,,,,,,PP,0.1529,0.0,41.0,522.0,50_5_5_10_5_10,8,25,0,shared_pool,25.0,
25,1,25,1.0,41,522,,,0,41,0.1438,0.488,1.0,1.0,41.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1438,0.0,41.0,522.0,50_5_5_10_5_10,8,25,0,shared_pool,25.0,
25,1,25,1.0,40,497,,,0,40,1.1224,28.5367,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1415,0.9809,40.0,497.0,50_5_5_10_5_10,8,25,0,shared_pool,25.0,8.0
25,1,25,1.0,40,497,,,0,40,1.4776,37.4204,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3064,1.1711,40.0,497.0,50_5_5_10_5_10,8,25,0,shared_pool,25.0,8.0
25,0,23,0.92,780,2732,984.0,2.776,2,780,140.558,180.195,1.0,0.9635,751.5,0,0.0,0,0.0,2.0,0.0,1.0,2.0,0.0154,0.6332,21.08,FLOWRRA,0.0,0.0,390.0,1366.0,50_5_5_10_5_10,9,25,0,shared_pool,,
25,1,25,1.0,46,517,,,0,46,0.1508,0.4075,1.0,0.9239,42.5,0,0.0,0,0.0,,,,,,,,PP,0.1508,0.0,46.0,517.0,50_5_5_10_5_10,9,25,0,shared_pool,25.0,
25,1,25,1.0,46,517,,,0,46,0.1478,0.404,1.0,0.9239,42.5,0,0.0,0,0.0,,,,,,,,PIBT,0.1478,0.0,46.0,517.0,50_5_5_10_5_10,9,25,0,shared_pool,25.0,
25,1,25,1.0,45,492,,,0,45,1.2689,28.5933,1.0,0.9222,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1434,1.1256,45.0,492.0,50_5_5_10_5_10,9,25,0,shared_pool,25.0,9.0
25,1,25,1.0,45,492,,,0,45,1.8018,40.4416,1.0,0.9222,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3565,1.4453,45.0,492.0,50_5_5_10_5_10,9,25,0,shared_pool,25.0,9.0
25,0,18,0.72,780,6844,1186.0,5.771,1,780,156.391,200.495,1.0,0.9308,726.0,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0512,0.5424,12.06,FLOWRRA,0.0,0.0,390.0,3422.0,50_5_5_10_5_2,0,25,0,shared_pool,,
25,1,25,1.0,43,618,,,0,43,0.0875,0.5457,1.0,0.9302,40.0,0,0.0,0,0.0,,,,,,,,PP,0.0875,0.0,43.0,618.0,50_5_5_10_5_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,43,618,,,0,43,0.0812,0.5632,1.0,0.8488,36.5,0,0.0,0,0.0,,,,,,,,PIBT,0.0812,0.0,43.0,618.0,50_5_5_10_5_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,42,593,,,0,42,0.6732,16.5734,1.0,0.9405,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0757,0.5975,42.0,593.0,50_5_5_10_5_2,0,25,0,shared_pool,25.0,9.0
25,1,25,1.0,42,593,,,0,42,1.1662,28.3184,1.0,0.9405,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.217,0.9492,42.0,593.0,50_5_5_10_5_2,0,25,0,shared_pool,25.0,9.0
25,0,24,0.96,780,2294,1006.0,2.28,0,780,144.201,184.866,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0267,0.6848,1.5,FLOWRRA,0.0,0.0,390.0,1147.0,50_5_5_10_5_2,1,25,0,shared_pool,,
25,1,25,1.0,46,528,,,0,46,0.0861,0.4114,1.0,1.0,46.0,0,0.0,0,0.0,,,,,,,,PP,0.0861,0.0,46.0,528.0,50_5_5_10_5_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,46,528,,,0,46,0.0787,0.4112,1.0,1.0,46.0,0,0.0,0,0.0,,,,,,,,PIBT,0.0787,0.0,46.0,528.0,50_5_5_10_5_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,45,503,,,0,45,0.6742,15.3853,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0761,0.5981,45.0,503.0,50_5_5_10_5_2,1,25,0,shared_pool,25.0,9.0
25,1,25,1.0,45,503,,,0,45,0.9874,22.3506,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.1581,0.8293,45.0,503.0,50_5_5_10_5_2,1,25,0,shared_pool,25.0,9.0
25,0,20,0.8,780,5349,1254.0,4.266,0,780,113.165,145.076,1.0,0.9865,769.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0702,0.4268,17.23,FLOWRRA,0.0,0.0,390.0,2674.5,50_5_5_10_5_2,2,25,0,shared_pool,,
25,1,25,1.0,69,700,,,0,69,0.1583,0.3482,1.0,0.942,65.0,0,0.0,0,0.0,,,,,,,,PP,0.1583,0.0,69.0,700.0,50_5_5_10_5_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,69,652,,,0,69,0.0788,0.3449,1.0,0.9855,68.0,0,0.0,0,0.0,,,,,,,,PIBT,0.0788,0.0,69.0,652.0,50_5_5_10_5_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,68,627,,,0,68,1.0439,15.6758,1.0,0.9926,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0811,0.9628,68.0,627.0,50_5_5_10_5_2,2,25,0,shared_pool,25.0,14.0
25,1,25,1.0,68,627,,,0,68,1.4397,21.5019,1.0,0.9926,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.1846,1.2551,68.0,627.0,50_5_5_10_5_2,2,25,0,shared_pool,25.0,14.0
25,0,24,0.96,780,2970,1142.0,2.601,0,780,134.992,173.06,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0393,0.5293,38.0,FLOWRRA,0.0,0.0,390.0,1485.0,50_5_5_10_5_2,3,25,0,shared_pool,,
25,1,25,1.0,64,604,,,0,64,0.091,0.3444,1.0,1.0,64.0,0,0.0,0,0.0,,,,,,,,PP,0.091,0.0,64.0,604.0,50_5_5_10_5_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,63,596,,,0,63,0.1195,0.3522,1.0,0.8333,52.5,0,0.0,0,0.0,,,,,,,,PIBT,0.1195,0.0,63.0,596.0,50_5_5_10_5_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,62,571,,,0,62,0.9979,16.4383,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0766,0.9213,62.0,571.0,50_5_5_10_5_2,3,25,0,shared_pool,25.0,13.0
25,0,24,0.96,780,1296,,,0,780,12.5184,16.1554,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.2124,12.3061,780.0,1296.0,50_5_5_10_5_2,3,25,0,shared_pool,25.0,156.0
25,0,24,0.96,780,2964,1188.0,2.495,3,780,139.874,179.319,1.0,0.9051,706.0,0,0.0,0,0.0,2.0,1.0,1.0,2.0,0.0317,0.7891,28.3,FLOWRRA,0.0,0.0,390.0,1482.0,50_5_5_10_5_2,4,25,0,shared_pool,,
25,1,25,1.0,89,703,,,0,89,0.4185,0.298,1.0,1.0,89.0,0,0.0,0,0.0,,,,,,,,PP,0.4185,0.0,89.0,703.0,50_5_5_10_5_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,53,619,,,0,53,0.1201,0.4631,1.0,0.5849,31.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1201,0.0,53.0,619.0,50_5_5_10_5_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,52,594,,,0,52,0.8212,16.2359,1.0,0.8654,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0783,0.7429,52.0,594.0,50_5_5_10_5_2,4,25,0,shared_pool,25.0,11.0
25,0,23,0.92,780,2070,,,0,780,17.1574,22.1198,1.0,0.9968,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.2813,16.876,780.0,2070.0,50_5_5_10_5_2,4,25,0,shared_pool,25.0,156.0
25,0,24,0.96,780,2431,1348.0,1.803,0,780,136.285,174.717,1.0,0.9731,759.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0163,0.6594,3.0,FLOWRRA,0.0,0.0,390.0,1215.5,50_5_5_10_5_2,5,25,0,shared_pool,,
25,1,25,1.0,84,747,,,0,84,0.1136,0.338,1.0,0.9821,82.5,0,0.0,0,0.0,,,,,,,,PP,0.1136,0.0,84.0,747.0,50_5_5_10_5_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,64,700,,,0,64,0.0968,0.4161,1.0,0.7734,49.5,0,0.0,0,0.0,,,,,,,,PIBT,0.0968,0.0,64.0,700.0,50_5_5_10_5_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,63,675,,,0,63,0.9684,15.7781,1.0,0.8413,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0783,0.8901,63.0,675.0,50_5_5_10_5_2,5,25,0,shared_pool,25.0,13.0
25,0,24,0.96,780,1419,,,0,780,12.1928,15.7435,1.0,0.9872,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.1689,12.0239,780.0,1419.0,50_5_5_10_5_2,5,25,0,shared_pool,25.0,156.0
25,0,23,0.92,780,3280,1162.0,2.823,1,780,131.051,168.008,1.0,0.9718,758.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0484,0.453,51.75,FLOWRRA,0.0,0.0,390.0,1640.0,50_5_5_10_5_2,6,25,0,shared_pool,,
25,1,25,1.0,93,645,,,0,93,0.2408,0.2564,1.0,0.957,89.0,0,0.0,0,0.0,,,,,,,,PP,0.2408,0.0,93.0,645.0,50_5_5_10_5_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,59,607,,,0,59,0.1183,0.3703,1.0,0.7203,42.5,0,0.0,0,0.0,,,,,,,,PIBT,0.1183,0.0,59.0,607.0,50_5_5_10_5_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,58,582,,,0,58,0.8882,15.6711,1.0,0.9397,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0761,0.8121,58.0,582.0,50_5_5_10_5_2,6,25,0,shared_pool,25.0,12.0
25,0,24,0.96,780,1308,,,0,780,13.3856,17.2675,1.0,0.9955,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.1755,13.2101,780.0,1308.0,50_5_5_10_5_2,6,25,0,shared_pool,25.0,156.0
25,0,23,0.92,780,3321,1050.0,3.163,0,780,132.233,169.522,1.0,0.9635,751.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0314,0.6128,14.72,FLOWRRA,0.0,0.0,390.0,1660.5,50_5_5_10_5_2,7,25,0,shared_pool,,
25,1,25,1.0,65,552,,,0,65,0.0843,0.3141,1.0,0.9538,62.0,0,0.0,0,0.0,,,,,,,,PP,0.0843,0.0,65.0,552.0,50_5_5_10_5_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,65,550,,,0,65,0.1191,0.336,1.0,0.6923,45.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1191,0.0,65.0,550.0,50_5_5_10_5_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,64,525,,,0,64,0.9872,15.7324,1.0,0.9609,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0814,0.9058,64.0,525.0,50_5_5_10_5_2,7,25,0,shared_pool,25.0,13.0
25,1,25,1.0,64,527,,,0,64,1.3124,20.8165,1.0,0.9609,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.1528,1.1597,64.0,527.0,50_5_5_10_5_2,7,25,0,shared_pool,25.0,13.0
25,0,22,0.88,780,3967,1230.0,3.225,2,780,143.608,184.106,1.0,0.5327,415.5,0,0.0,0,0.0,2.0,0.0,1.0,2.0,0.0594,0.7598,5.79,FLOWRRA,0.0,0.0,390.0,1983.5,50_5_5_10_5_2,8,25,0,shared_pool,,
25,1,25,1.0,54,640,,,0,54,0.0823,0.4297,1.0,0.9907,53.5,0,0.0,0,0.0,,,,,,,,PP,0.0823,0.0,54.0,640.0,50_5_5_10_5_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,54,640,,,0,54,0.0784,0.4266,1.0,0.9907,53.5,0,0.0,0,0.0,,,,,,,,PIBT,0.0784,0.0,54.0,640.0,50_5_5_10_5_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,53,615,,,0,53,0.8238,15.9677,1.0,0.9906,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0751,0.7486,53.0,615.0,50_5_5_10_5_2,8,25,0,shared_pool,25.0,11.0
25,1,25,1.0,53,615,,,0,53,1.428,27.3746,1.0,0.9906,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.1625,1.2655,53.0,615.0,50_5_5_10_5_2,8,25,0,shared_pool,25.0,11.0
25,0,24,0.96,780,2732,1232.0,2.218,0,780,139.77,179.185,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0109,0.5571,0.11,FLOWRRA,0.0,0.0,390.0,1366.0,50_5_5_10_5_2,9,25,0,shared_pool,,
25,1,25,1.0,86,701,,,0,86,0.3675,0.331,1.0,0.9651,83.0,0,0.0,0,0.0,,,,,,,,PP,0.3675,0.0,86.0,701.0,50_5_5_10_5_2,9,25,0,shared_pool,25.0,
